date,power_consumption
2023-01-31,1958.0143
2023-02-01,1667.4926
2023-02-02,1663.3298
2023-02-03,1592.5094
2023-02-04,1504.417
2023-02-05,1500.5476
2023-02-06,1657.3265
2023-02-07,1661.7368
2023-02-08,1675.0298
2023-02-09,1679.27
2023-02-10,1633.5358
2023-02-11,1522.7766
2023-02-12,1525.8331
2023-02-13,1768.5371
2023-02-14,1759.8102
2023-02-15,1763.2952
2023-02-16,1794.7301
2023-02-17,1701.1959
2023-02-18,1548.8783
2023-02-19,1554.9001
2023-02-20,1890.8553
2023-02-21,1879.9867
2023-02-22,1877.8546
2023-02-23,1866.3468
2023-02-24,1707.154
2023-02-25,1523.6514
2023-02-26,1522.997
2023-02-27,1900.2324
2023-02-28,1956.3202
2023-03-01,1667.4926
